<=50K,47,Federal-gov,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0.0,40.0,United-States
<=50K,22,Private,10,Never-married,Sales,Not-in-family,White,Male,0,0.0,30.0,United-States
<=50K,47,Private,9,Married-civ-spouse,Other-service,Other-relative,Asian-Pac-Islander,Female,0,0.0,28.0,Taiwan
<=50K,24,Private,13,Never-married,Sales,Not-in-family,White,Female,0,0.0,50.0,United-States
<=50K,26,,13,Never-married,,Not-in-family,White,Female,0,0.0,40.0,United-States
<=50K,38,Private,14,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0.0,50.0,Poland
>50K,39,Private,14,Divorced,Exec-managerial,Not-in-family,White,Female,8614,0.0,40.0,United-States
<=50K,24,Private,6,Never-married,Sales,Unmarried,White,Female,0,0.0,40.0,United-States
>50K,31,Private,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0.0,40.0,United-States
<=50K,65,Private,9,Married-spouse-absent,Other-service,Not-in-family,Asian-Pac-Islander,Male,0,0.0,40.0,South
<=50K,19,Private,9,Never-married,Sales,Other-relative,Amer-Indian-Eskimo,Female,0,0.0,78.0,United-States
>50K,45,Private,12,Divorced,Exec-managerial,Unmarried,White,Female,0,0.0,56.0,United-States
>50K,33,Private,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,5178,0.0,50.0,United-States
<=50K,61,State-gov,13,Divorced,Exec-managerial,Unmarried,Black,Female,0,0.0,40.0,United-States
<=50K,55,Private,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0.0,45.0,United-States
<=50K,27,Private,12,Never-married,Prof-specialty,Not-in-family,White,Female,0,0.0,42.0,United-States
<=50K,29,Private,9,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0.0,36.0,United-States
>50K,40,Private,13,Never-married,Exec-managerial,Not-in-family,White,Female,0,0.0,60.0,United-States
<=50K,36,Private,9,Divorced,Other-service,Unmarried,Black,Male,0,0.0,40.0,United-States
<=50K,23,Private,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,0.0,30.0,United-States
<=50K,49,Local-gov,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0.0,50.0,United-States
<=50K,39,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0.0,40.0,United-States
>50K,47,Private,14,Divorced,Sales,Not-in-family,White,Male,27828,0.0,40.0,United-States
>50K,40,Private,10,Married-civ-spouse,Tech-support,Own-child,White,Female,0,1902.0,40.0,United-States
>50K,40,Private,13,Divorced,Exec-managerial,Not-in-family,White,Male,0,2559.0,55.0,United-States
<=50K,46,Private,14,Married-civ-spouse,Other-service,Husband,White,Male,0,0.0,20.0,United-States
<=50K,35,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0.0,40.0,United-States
<=50K,19,State-gov,9,Never-married,Adm-clerical,Own-child,White,Female,0,0.0,30.0,United-States
>50K,42,Private,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,4386,0.0,40.0,United-States
<=50K,64,,13,Married-civ-spouse,,Husband,White,Male,0,0.0,40.0,United-States
<=50K,49,Private,7,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0.0,40.0,United-States
<=50K,44,Private,13,Divorced,Prof-specialty,Unmarried,Black,Female,0,0.0,35.0,United-States
>50K,64,Without-pay,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0.0,60.0,United-States
<=50K,23,Private,9,Never-married,Handlers-cleaners,Other-relative,White,Male,0,0.0,60.0,United-States
<=50K,22,Private,9,Never-married,Craft-repair,Own-child,White,Male,0,0.0,40.0,United-States
<=50K,22,Private,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0.0,40.0,United-States
<=50K,43,Private,12,Married-civ-spouse,Other-service,Husband,Black,Male,0,0.0,40.0,Haiti
<=50K,34,Private,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0.0,37.0,United-States
<=50K,21,Private,10,Never-married,Exec-managerial,Unmarried,White,Female,0,0.0,30.0,United-States
<=50K,21,Private,9,Never-married,Other-service,Own-child,Black,Male,0,0.0,40.0,United-States
<=50K,34,Local-gov,10,Divorced,Protective-serv,Unmarried,Black,Female,0,0.0,40.0,United-States
<=50K,68,State-gov,14,Divorced,Prof-specialty,Not-in-family,White,Female,0,0.0,20.0,United-States
>50K,45,Private,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1977.0,52.0,United-States
<=50K,33,Private,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0.0,38.0,United-States
>50K,41,Private,13,Married-civ-spouse,Sales,Husband,White,Male,0,0.0,40.0,United-States
<=50K,19,,10,Never-married,,Own-child,White,Female,0,0.0,45.0,United-States
<=50K,30,Private,4,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0.0,40.0,Mexico
>50K,69,Self-emp-not-inc,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0.0,40.0,United-States
<=50K,25,Private,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0.0,44.0,United-States
<=50K,36,Private,10,Divorced,Other-service,Unmarried,White,Female,0,0.0,30.0,United-States
<=50K,20,,10,Never-married,,Own-child,White,Male,0,0.0,40.0,Portugal
<=50K,38,Local-gov,10,Never-married,Adm-clerical,Own-child,White,Female,0,0.0,40.0,United-States
>50K,40,Self-emp-inc,9,Married-civ-spouse,Sales,Husband,White,Male,0,0.0,50.0,United-States
>50K,59,Private,9,Married-civ-spouse,Tech-support,Husband,White,Male,0,0.0,40.0,United-States
<=50K,36,Private,7,Married-civ-spouse,Handlers-cleaners,Husband,Other,Male,0,0.0,40.0,United-States
>50K,33,Private,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0.0,40.0,United-States
<=50K,31,Private,12,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0.0,40.0,United-States
<=50K,51,Private,7,Divorced,Sales,Unmarried,White,Female,0,0.0,35.0,United-States
<=50K,31,Private,13,Widowed,Prof-specialty,Own-child,White,Male,0,0.0,35.0,United-States
<=50K,48,Private,2,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0.0,52.0,Dominican-Republic
<=50K,52,Private,9,Married-civ-spouse,Adm-clerical,Other-relative,White,Female,0,0.0,40.0,United-States
<=50K,41,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0.0,44.0,United-States
<=50K,40,Local-gov,14,Never-married,Prof-specialty,Not-in-family,White,Female,0,0.0,40.0,United-States
<=50K,53,Local-gov,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0.0,45.0,United-States
<=50K,24,Private,10,Never-married,Tech-support,Own-child,White,Male,0,0.0,40.0,United-States
<=50K,38,Private,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0.0,48.0,United-States
<=50K,53,Private,10,Divorced,Adm-clerical,Unmarried,White,Female,0,0.0,40.0,
<=50K,70,Local-gov,9,Married-civ-spouse,Sales,Husband,White,Male,0,0.0,40.0,United-States
<=50K,58,Private,7,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,1672.0,40.0,United-States
<=50K,54,Private,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0.0,40.0,United-States
>50K,44,Private,11,Married-civ-spouse,Craft-repair,Wife,White,Female,4386,0.0,40.0,United-States
<=50K,42,Private,9,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0.0,40.0,Jamaica
>50K,47,State-gov,14,Divorced,Exec-managerial,Not-in-family,White,Male,0,0.0,50.0,United-States
>50K,34,Private,13,Married-civ-spouse,Priv-house-serv,Wife,White,Female,0,0.0,20.0,United-States
>50K,39,Self-emp-inc,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0.0,84.0,United-States
>50K,52,Private,9,Married-civ-spouse,Tech-support,Husband,White,Male,0,0.0,40.0,United-States
<=50K,21,State-gov,9,Never-married,Other-service,Own-child,Asian-Pac-Islander,Female,0,0.0,40.0,United-States
<=50K,57,Self-emp-not-inc,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0.0,70.0,United-States
<=50K,71,Self-emp-not-inc,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,1455,0.0,3.0,United-States
>50K,28,Private,13,Married-civ-spouse,Sales,Husband,White,Male,0,0.0,40.0,United-States
<=50K,21,State-gov,10,Never-married,Prof-specialty,Own-child,White,Female,0,0.0,35.0,United-States
<=50K,38,Private,8,Divorced,Craft-repair,Not-in-family,White,Male,0,0.0,40.0,United-States
<=50K,21,,10,Never-married,,Own-child,Asian-Pac-Islander,Male,0,0.0,22.0,India
<=50K,47,Local-gov,13,Divorced,Prof-specialty,Not-in-family,White,Male,0,0.0,48.0,United-States
<=50K,85,Private,14,Widowed,Prof-specialty,Not-in-family,White,Female,0,0.0,5.0,United-States
<=50K,53,Private,3,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0.0,40.0,United-States
>50K,54,Federal-gov,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,7688,0.0,40.0,United-States
<=50K,53,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,3464,0.0,34.0,United-States
>50K,46,Private,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0.0,40.0,United-States
>50K,46,Private,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,3103,0.0,40.0,United-States
>50K,36,Private,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0.0,60.0,United-States
<=50K,73,Local-gov,9,Widowed,Other-service,Not-in-family,White,Female,0,0.0,15.0,United-States
<=50K,23,Private,13,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0.0,45.0,United-States
>50K,42,Private,10,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,0,0.0,45.0,United-States
>50K,39,Private,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0.0,40.0,United-States
<=50K,34,Private,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0.0,48.0,United-States
<=50K,57,Self-emp-not-inc,10,Divorced,Transport-moving,Not-in-family,White,Male,0,0.0,40.0,United-States
<=50K,49,Self-emp-not-inc,9,Married-civ-spouse,Sales,Wife,White,Female,0,0.0,60.0,United-States
<=50K,20,Private,10,Never-married,Handlers-cleaners,Own-child,White,Male,0,0.0,40.0,United-States
<=50K,45,Private,10,Married-civ-spouse,Sales,Husband,White,Male,0,0.0,40.0,United-States
<=50K,64,Private,9,Widowed,Craft-repair,Not-in-family,White,Female,0,0.0,40.0,United-States
<=50K,19,Private,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0.0,40.0,United-States
<=50K,19,Private,4,Never-married,Craft-repair,Own-child,White,Male,0,0.0,40.0,United-States
<=50K,17,Private,8,Never-married,Sales,Own-child,White,Female,0,0.0,20.0,United-States
<=50K,67,Private,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0.0,40.0,
<=50K,22,Private,9,Never-married,Craft-repair,Unmarried,White,Male,0,0.0,50.0,United-States
<=50K,41,Self-emp-not-inc,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0.0,50.0,United-States
<=50K,22,Private,13,Never-married,Sales,Not-in-family,White,Female,0,0.0,45.0,United-States
<=50K,38,Local-gov,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0.0,40.0,United-States
<=50K,40,Self-emp-not-inc,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0.0,50.0,United-States
<=50K,23,Private,9,Never-married,Machine-op-inspct,Not-in-family,White,Male,2174,0.0,40.0,United-States
<=50K,90,Private,9,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,0,0.0,40.0,South
<=50K,18,Private,10,Never-married,Sales,Own-child,White,Female,0,0.0,25.0,United-States
<=50K,31,Private,13,Never-married,Prof-specialty,Not-in-family,Asian-Pac-Islander,Male,0,0.0,35.0,Philippines
<=50K,34,Self-emp-not-inc,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0.0,55.0,United-States
>50K,44,Private,9,Married-civ-spouse,Sales,Husband,Black,Male,0,0.0,40.0,United-States
<=50K,17,Private,6,Never-married,Craft-repair,Own-child,Other,Female,0,0.0,35.0,El-Salvador
<=50K,67,,4,Widowed,,Not-in-family,White,Female,0,0.0,6.0,United-States
<=50K,21,Private,9,Never-married,Transport-moving,Own-child,White,Male,0,0.0,40.0,United-States
<=50K,57,Private,3,Separated,Craft-repair,Not-in-family,Black,Male,0,0.0,40.0,United-States
<=50K,26,Private,13,Never-married,Exec-managerial,Own-child,White,Female,0,0.0,40.0,United-States
>50K,33,Private,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0.0,40.0,United-States
<=50K,43,Private,9,Divorced,Machine-op-inspct,Not-in-family,White,Female,0,0.0,40.0,United-States
<=50K,35,Private,14,Never-married,Prof-specialty,Not-in-family,White,Female,0,0.0,35.0,United-States
<=50K,46,Private,9,Divorced,Prof-specialty,Not-in-family,White,Female,0,0.0,80.0,United-States
>50K,48,Private,13,Never-married,Craft-repair,Not-in-family,White,Male,99999,0.0,60.0,United-States
<=50K,52,Self-emp-not-inc,12,Divorced,Sales,Unmarried,White,Male,0,0.0,40.0,United-States
<=50K,28,Private,10,Never-married,Sales,Own-child,White,Male,0,0.0,35.0,United-States
>50K,35,Private,11,Married-civ-spouse,Adm-clerical,Husband,White,Male,15024,0.0,40.0,Italy
<=50K,17,Private,7,Never-married,Protective-serv,Own-child,White,Female,0,0.0,40.0,United-States
>50K,47,Self-emp-not-inc,13,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0.0,60.0,United-States
<=50K,38,Private,13,Married-civ-spouse,Tech-support,Husband,White,Male,0,0.0,45.0,United-States
>50K,34,Private,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0.0,40.0,United-States
<=50K,36,Private,10,Divorced,Adm-clerical,Unmarried,White,Female,0,0.0,40.0,United-States
<=50K,47,Private,10,Separated,Other-service,Not-in-family,White,Male,0,0.0,21.0,United-States
>50K,58,Private,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0.0,60.0,United-States
<=50K,46,Private,6,Widowed,Other-service,Not-in-family,White,Female,0,0.0,40.0,Portugal
<=50K,28,Private,9,Separated,Other-service,Unmarried,Black,Female,0,0.0,20.0,United-States
>50K,46,Private,10,Married-civ-spouse,Sales,Husband,White,Male,0,1902.0,55.0,United-States
<=50K,35,Local-gov,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0.0,40.0,United-States
<=50K,27,Private,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0.0,40.0,United-States
>50K,41,Private,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0.0,40.0,United-States
<=50K,22,Private,13,Never-married,Adm-clerical,Own-child,White,Male,0,0.0,40.0,United-States
<=50K,20,Private,10,Never-married,Machine-op-inspct,Not-in-family,White,Female,0,0.0,40.0,United-States
<=50K,32,Private,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0.0,48.0,United-States
<=50K,29,Federal-gov,10,Never-married,Handlers-cleaners,Own-child,White,Male,0,0.0,44.0,United-States
<=50K,23,Private,12,Never-married,Adm-clerical,Not-in-family,White,Female,0,0.0,15.0,United-States
<=50K,81,Self-emp-not-inc,6,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0.0,45.0,United-States
<=50K,17,Private,6,Never-married,Sales,Own-child,White,Female,0,0.0,20.0,United-States
>50K,40,Private,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0.0,40.0,United-States
<=50K,19,Private,10,Never-married,Other-service,Own-child,White,Male,0,0.0,30.0,United-States
<=50K,50,Self-emp-not-inc,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0.0,20.0,United-States
<=50K,42,Private,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0.0,45.0,United-States
<=50K,18,Self-emp-inc,6,Never-married,Other-service,Own-child,White,Male,0,0.0,16.0,United-States
<=50K,38,Private,10,Never-married,Craft-repair,Own-child,White,Male,0,0.0,40.0,United-States
<=50K,67,Private,5,Widowed,Handlers-cleaners,Unmarried,White,Female,0,0.0,32.0,United-States
>50K,55,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0.0,48.0,United-States
>50K,46,Self-emp-inc,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0.0,45.0,United-States
>50K,31,Private,14,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0.0,40.0,United-States
<=50K,23,,12,Never-married,,Own-child,White,Female,0,0.0,30.0,United-States
<=50K,30,Private,9,Divorced,Handlers-cleaners,Other-relative,White,Male,0,0.0,40.0,United-States
<=50K,23,,10,Never-married,,Own-child,White,Male,0,1719.0,40.0,United-States
>50K,52,Private,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0.0,40.0,United-States
<=50K,63,Local-gov,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0.0,45.0,United-States
<=50K,69,Private,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0.0,28.0,United-States
>50K,40,Private,12,Never-married,Sales,Not-in-family,White,Male,0,0.0,80.0,United-States
<=50K,33,Private,8,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0.0,40.0,United-States
>50K,81,Private,15,Married-civ-spouse,Sales,Husband,White,Male,0,0.0,45.0,United-States
<=50K,71,Private,11,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0.0,28.0,United-States
<=50K,26,Private,6,Never-married,Handlers-cleaners,Own-child,White,Male,0,0.0,40.0,United-States
>50K,51,Local-gov,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0.0,32.0,United-States
<=50K,26,Local-gov,9,Married-civ-spouse,Craft-repair,Own-child,Black,Male,0,0.0,40.0,United-States
<=50K,56,Self-emp-not-inc,14,Married-civ-spouse,Sales,Wife,White,Female,0,0.0,70.0,United-States
<=50K,18,Private,7,Never-married,Handlers-cleaners,Not-in-family,Other,Male,0,0.0,25.0,United-States
<=50K,43,State-gov,10,Separated,Craft-repair,Not-in-family,White,Male,0,0.0,37.0,United-States
>50K,46,Private,14,Never-married,Exec-managerial,Not-in-family,White,Male,4787,0.0,60.0,United-States
<=50K,30,Private,13,Never-married,Sales,Other-relative,White,Female,0,0.0,40.0,United-States
<=50K,34,Private,5,Never-married,Sales,Unmarried,Black,Female,0,0.0,35.0,United-States
<=50K,36,Private,9,Married-spouse-absent,Adm-clerical,Other-relative,Asian-Pac-Islander,Male,0,0.0,60.0,India
<=50K,44,Private,10,Divorced,Machine-op-inspct,Own-child,Black,Male,0,0.0,40.0,United-States
<=50K,38,Private,10,Never-married,Adm-clerical,Not-in-family,White,Male,0,0.0,48.0,United-States
<=50K,43,Self-emp-not-inc,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0.0,20.0,United-States
<=50K,46,Local-gov,13,Divorced,Prof-specialty,Unmarried,White,Female,0,0.0,40.0,United-States
<=50K,22,,10,Never-married,,Own-child,Asian-Pac-Islander,Male,0,0.0,20.0,United-States
<=50K,61,Private,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,2002.0,38.0,United-States
<=50K,31,Private,13,Never-married,Other-service,Not-in-family,White,Male,0,0.0,40.0,
<=50K,41,Self-emp-not-inc,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0.0,50.0,United-States
<=50K,25,Private,13,Never-married,Other-service,Not-in-family,White,Female,0,0.0,60.0,United-States
<=50K,34,Federal-gov,10,Divorced,Exec-managerial,Not-in-family,Amer-Indian-Eskimo,Male,0,0.0,40.0,United-States
<=50K,39,Private,11,Never-married,Prof-specialty,Not-in-family,White,Female,4650,0.0,32.0,United-States
<=50K,20,Private,9,Never-married,Machine-op-inspct,Own-child,White,Female,0,0.0,40.0,United-States
<=50K,45,Private,10,Divorced,Other-service,Not-in-family,White,Female,0,0.0,32.0,United-States
<=50K,18,Private,9,Never-married,Other-service,Not-in-family,White,Female,0,0.0,30.0,United-States
<=50K,27,Private,10,Divorced,Other-service,Unmarried,Black,Female,0,0.0,37.0,United-States
<=50K,33,Private,6,Never-married,Farming-fishing,Not-in-family,White,Male,0,0.0,40.0,United-States
<=50K,42,Private,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0.0,50.0,United-States
<=50K,49,Self-emp-inc,9,Married-civ-spouse,Sales,Husband,White,Male,0,0.0,40.0,United-States
<=50K,36,Private,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0.0,40.0,United-States
<=50K,28,Private,11,Divorced,Prof-specialty,Unmarried,White,Female,0,1726.0,40.0,United-States
<=50K,56,State-gov,12,Divorced,Adm-clerical,Not-in-family,White,Female,0,0.0,30.0,United-States
<=50K,18,Private,7,Never-married,Sales,Own-child,White,Female,0,0.0,18.0,United-States
>50K,65,Private,10,Married-civ-spouse,Tech-support,Husband,White,Male,0,0.0,40.0,United-States
